sample_id,drug_id,target_id,true_affinity,pred_affinity,dti_probability,dti_label
MTC-DTA-00001,CHEMBL100024,RET,0.0,0.856150209903717,0.8208393454551697,1
MTC-DTA-00002,CHEMBL100024,KDR,0.0,0.0,0.5,1
MTC-DTA-00003,CHEMBL100024,MET,0.24,0.00027757883071899414,0.5001233816146851,1
MTC-DTA-00004,CHEMBL100024,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00005,CHEMBL100024,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00006,CHEMBL100208,RET,0.0,0.8554773330688477,0.8206633925437927,1
MTC-DTA-00007,CHEMBL100208,KDR,0.0,0.0,0.5,1
MTC-DTA-00008,CHEMBL100208,MET,0.0,0.00730210542678833,0.5032453536987305,1
MTC-DTA-00009,CHEMBL100208,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00010,CHEMBL100208,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00011,CHEMBL100289,RET,0.0,0.862193763256073,0.822413980960846,1
MTC-DTA-00012,CHEMBL100289,KDR,0.0,0.0,0.5,1
MTC-DTA-00013,CHEMBL100289,MET,0.24,0.0,0.5,1
MTC-DTA-00014,CHEMBL100289,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00015,CHEMBL100289,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00016,CHEMBL100501,RET,0.0,0.8600523471832275,0.8218573331832886,1
MTC-DTA-00017,CHEMBL100501,KDR,0.0,0.0,0.5,1
MTC-DTA-00018,CHEMBL100501,MET,0.24,0.0,0.5,1
MTC-DTA-00019,CHEMBL100501,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00020,CHEMBL100501,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00021,CHEMBL100622,RET,0.0,0.8671858906745911,0.8237063884735107,1
MTC-DTA-00022,CHEMBL100622,KDR,0.0,0.0,0.5,1
MTC-DTA-00023,CHEMBL100622,MET,0.24,0.0,0.5,1
MTC-DTA-00024,CHEMBL100622,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00025,CHEMBL100622,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00026,CHEMBL10077,RET,4.5,0.8538908958435059,0.8202478885650635,1
MTC-DTA-00027,CHEMBL10077,KDR,0.0,0.0,0.5,1
MTC-DTA-00028,CHEMBL10077,MET,0.0,0.0,0.5,1
MTC-DTA-00029,CHEMBL10077,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00030,CHEMBL10077,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00031,CHEMBL101147,RET,0.0,0.863728404045105,0.8228120803833008,1
MTC-DTA-00032,CHEMBL101147,KDR,0.0,0.0,0.5,1
MTC-DTA-00033,CHEMBL101147,MET,0.24,0.0,0.5,1
MTC-DTA-00034,CHEMBL101147,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00035,CHEMBL101147,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00036,CHEMBL101319,RET,0.0,0.8641811609268188,0.8229293823242188,1
MTC-DTA-00037,CHEMBL101319,KDR,0.0,0.0,0.5,1
MTC-DTA-00038,CHEMBL101319,MET,0.24,0.0,0.5,1
MTC-DTA-00039,CHEMBL101319,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00040,CHEMBL101319,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00041,CHEMBL101401,RET,4.5,0.864450991153717,0.8229992985725403,1
MTC-DTA-00042,CHEMBL101401,KDR,0.0,0.0,0.5,1
MTC-DTA-00043,CHEMBL101401,MET,0.0,7.283687591552734e-05,0.500032365322113,1
MTC-DTA-00044,CHEMBL101401,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00045,CHEMBL101401,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00046,CHEMBL101999,RET,0.0,0.8716461062431335,0.8248549103736877,1
MTC-DTA-00047,CHEMBL101999,KDR,0.0,0.0,0.5,1
MTC-DTA-00048,CHEMBL101999,MET,0.0,0.0,0.5,1
MTC-DTA-00049,CHEMBL101999,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00050,CHEMBL101999,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00051,CHEMBL102006,RET,0.0,0.8637283444404602,0.8228120803833008,1
MTC-DTA-00052,CHEMBL102006,KDR,0.01,0.0,0.5,1
MTC-DTA-00053,CHEMBL102006,MET,0.24,0.0,0.5,1
MTC-DTA-00054,CHEMBL102006,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00055,CHEMBL102006,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00056,CHEMBL102042,RET,4.5,0.8540711402893066,0.8202952146530151,1
MTC-DTA-00057,CHEMBL102042,KDR,0.0,0.0,0.5,1
MTC-DTA-00058,CHEMBL102042,MET,0.0,0.0,0.5,1
MTC-DTA-00059,CHEMBL102042,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00060,CHEMBL102042,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00061,CHEMBL102053,RET,0.0,0.8716461062431335,0.8248549103736877,1
MTC-DTA-00062,CHEMBL102053,KDR,0.01,0.0,0.5,1
MTC-DTA-00063,CHEMBL102053,MET,0.0,0.0,0.5,1
MTC-DTA-00064,CHEMBL102053,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00065,CHEMBL102053,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00066,CHEMBL102095,RET,0.0,0.8688097596168518,0.8241252899169922,1
MTC-DTA-00067,CHEMBL102095,KDR,0.01,0.0,0.5,1
MTC-DTA-00068,CHEMBL102095,MET,0.0,0.0,0.5,1
MTC-DTA-00069,CHEMBL102095,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00070,CHEMBL102095,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00071,CHEMBL10214,RET,0.0,0.8571850061416626,0.8211097121238708,1
MTC-DTA-00072,CHEMBL10214,KDR,0.01,0.0,0.5,1
MTC-DTA-00073,CHEMBL10214,MET,0.0,0.0,0.5,1
MTC-DTA-00074,CHEMBL10214,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00075,CHEMBL10214,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00076,CHEMBL102263,RET,0.0,0.8653053641319275,0.823220431804657,1
MTC-DTA-00077,CHEMBL102263,KDR,0.0,0.0,0.5,1
MTC-DTA-00078,CHEMBL102263,MET,0.0,0.0,0.5,1
MTC-DTA-00079,CHEMBL102263,MAP2K1,0.05,0.0,0.5,1
MTC-DTA-00080,CHEMBL102263,MAP2K2,0.0,0.0,0.5,1
MTC-DTA-00081,CHEMBL102361,RET,4.5,0.8598273396492004,0.8217988014221191,1
MTC-DTA-00082,CHEMBL102361,KDR,0.0,0.0,0.5,1
MTC-DTA-00083,CHEMBL102361,MET,0.0,0.0,0.5,1
MTC-DTA-00084,CHEMBL102361,MAP2K1,0.0,0.0,0.5,1
MTC-DTA-00085,CHEMBL102361,MAP2K2,0.0,0.0,0.5,1
