sample_id,drug_id,target_id,true_IC50_nM,true_pIC50,model_raw_output,pred_pIC50,pred_pIC50_std,pred_IC50_nM,dti_probability,dti_label
MTC-DTA-00001,CHEMBL100024,RET,0.0,12.0,0.856150209903717,9.067450523376465,0.026967613026499748,0.8561492562294006,0.9108662605285645,1
MTC-DTA-00002,CHEMBL100024,KDR,0.0,12.0,-0.014307916164398193,12.0,0.3840690553188324,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00003,CHEMBL100024,MET,0.24,9.619788758288394,0.00027757883071899414,12.0,0.6624695062637329,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00004,CHEMBL100024,MAP2K1,0.0,12.0,-0.016059815883636475,12.0,0.6762776374816895,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00005,CHEMBL100024,MAP2K2,0.0,12.0,-0.01705634593963623,12.0,0.6086771488189697,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00006,CHEMBL100208,RET,0.0,12.0,0.8554773330688477,9.067791938781738,0.01384604163467884,0.855476438999176,0.9108820557594299,1
MTC-DTA-00007,CHEMBL100208,KDR,0.0,12.0,-0.012730121612548828,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00008,CHEMBL100208,MET,0.0,12.0,0.00730210542678833,11.136551856994629,0.44167548418045044,0.007302105892449617,0.9708750247955322,1
MTC-DTA-00009,CHEMBL100208,MAP2K1,0.05,10.301029995663981,-0.014741241931915283,12.0,0.6556837558746338,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00010,CHEMBL100208,MAP2K2,0.0,12.0,-0.01585489511489868,12.0,0.7583759427070618,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00011,CHEMBL100289,RET,0.0,12.0,0.862193763256073,9.064395904541016,0.01899017207324505,0.8621922135353088,0.910724401473999,1
MTC-DTA-00012,CHEMBL100289,KDR,0.0,12.0,-0.015332996845245361,12.0,0.5003390908241272,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00013,CHEMBL100289,MET,0.24,9.619788758288394,-0.0037964582443237305,12.0,0.5848469138145447,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00014,CHEMBL100289,MAP2K1,0.0,12.0,-0.01706385612487793,12.0,0.6068604588508606,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00015,CHEMBL100289,MAP2K2,0.0,12.0,-0.017989635467529297,12.0,0.72849041223526,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00016,CHEMBL100501,RET,0.0,12.0,0.8600523471832275,9.065475463867188,0.03599227964878082,0.8600516319274902,0.9107745289802551,1
MTC-DTA-00017,CHEMBL100501,KDR,0.0,12.0,-0.016641318798065186,12.0,0.6792992949485779,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00018,CHEMBL100501,MET,0.24,9.619788758288394,-0.0009282231330871582,12.0,0.5371650457382202,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00019,CHEMBL100501,MAP2K1,0.0,12.0,-0.01814168691635132,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00020,CHEMBL100501,MAP2K2,0.0,12.0,-0.01924341917037964,12.0,0.8078213930130005,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00021,CHEMBL100622,RET,0.0,12.0,0.8671858906745911,9.061888694763184,0.0436311699450016,0.8671841025352478,0.9106078743934631,1
MTC-DTA-00022,CHEMBL100622,KDR,0.0,12.0,-0.015509545803070068,12.0,0.13108673691749573,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00023,CHEMBL100622,MET,0.24,9.619788758288394,-0.004093945026397705,12.0,0.7975434064865112,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00024,CHEMBL100622,MAP2K1,0.0,12.0,-0.017010152339935303,12.0,0.6217808127403259,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00025,CHEMBL100622,MAP2K2,0.0,12.0,-0.017824649810791016,12.0,0.6837217211723328,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00026,CHEMBL10077,RET,4.5,8.346787486224656,0.8538908958435059,9.068597793579102,0.04132837429642677,0.853890597820282,0.9109194278717041,1
MTC-DTA-00027,CHEMBL10077,KDR,0.0,12.0,-0.015229344367980957,12.0,0.845341682434082,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00028,CHEMBL10077,MET,0.0,12.0,-0.000338137149810791,12.0,0.6913986206054688,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00029,CHEMBL10077,MAP2K1,0.0,12.0,-0.016529858112335205,12.0,0.600238561630249,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00030,CHEMBL10077,MAP2K2,0.0,12.0,-0.017552614212036133,12.0,0.29373815655708313,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00031,CHEMBL101147,RET,0.0,12.0,0.863728404045105,9.06362247467041,0.016943147405982018,0.8637290596961975,0.9106884598731995,1
MTC-DTA-00032,CHEMBL101147,KDR,0.0,12.0,-0.01683562994003296,12.0,0.6139527559280396,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00033,CHEMBL101147,MET,0.24,9.619788758288394,-0.0031105875968933105,12.0,0.8094349503517151,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00034,CHEMBL101147,MAP2K1,0.0,12.0,-0.01853346824645996,12.0,0.0,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00035,CHEMBL101147,MAP2K2,0.0,12.0,-0.019479811191558838,12.0,0.5503717660903931,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00036,CHEMBL101319,RET,0.0,12.0,0.8641811609268188,9.063395500183105,0.030132189393043518,0.8641805648803711,0.910677969455719,1
MTC-DTA-00037,CHEMBL101319,KDR,0.0,12.0,-0.016628623008728027,12.0,0.46207472681999207,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00038,CHEMBL101319,MET,0.24,9.619788758288394,-0.005602061748504639,12.0,0.5661833882331848,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00039,CHEMBL101319,MAP2K1,0.0,12.0,-0.018131554126739502,12.0,0.669723629951477,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00040,CHEMBL101319,MAP2K2,0.0,12.0,-0.019057154655456543,12.0,0.6839450597763062,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00041,CHEMBL101401,RET,4.5,8.346787486224656,0.864450991153717,9.063260078430176,0.0558236800134182,0.8644500374794006,0.9106716513633728,1
MTC-DTA-00042,CHEMBL101401,KDR,0.0,12.0,-0.014635801315307617,12.0,0.5213675498962402,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00043,CHEMBL101401,MET,0.0,12.0,7.283687591552734e-05,12.0,0.5631648302078247,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00044,CHEMBL101401,MAP2K1,0.0,12.0,-0.01641327142715454,12.0,0.4529130458831787,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00045,CHEMBL101401,MAP2K2,0.0,12.0,-0.017402291297912598,12.0,0.7911509871482849,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00046,CHEMBL101999,RET,0.0,12.0,0.8716461062431335,9.059659957885742,0.03610532730817795,0.8716458082199097,0.9105041027069092,1
MTC-DTA-00047,CHEMBL101999,KDR,0.0,12.0,-0.0156058669090271,12.0,0.8133164644241333,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00048,CHEMBL101999,MET,0.0,12.0,-0.001965463161468506,12.0,0.4634064733982086,0.0010000000474974513,0.9820137619972229,1
MTC-DTA-00049,CHEMBL101999,MAP2K1,0.05,10.301029995663981,-0.01742374897003174,12.0,0.7720001339912415,0.0010000000474974513,0.9820137619972229,1
